rerun_config_id,source_config_id,source_report,config_key,config_key_label,config_id,opponent_mode,rule_kl_coef,entropy_coef,lr,rulebase_fallback_count,rulebase_chosen_missing_count,rulebase_chosen_not_found_count,rulebase_batch_unsupported_count,iteration,seed,approx_kl,clip_fraction,entropy,rule_kl,rule_agreement,neural_delta_abs_mean,neural_delta_abs_max,top1_action_changed_rate,rank_pt,fourth_rate,deal_in_rate,batch_size,episode_count,illegal_action_rate,fallback_rate,forced_terminal_missed,illegal_action_rate_fail_closed,fallback_rate_fail_closed,forced_terminal_missed_fail_closed,illegal_attempt_count,fallback_policy_count,forced_terminal_preempt_count,forced_terminal_missed_count,autopilot_terminal_count
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,0,28680425,0.0,0.0,1.4485913515090942,-9.46085965125576e-09,1.0,2.46371200773865e-05,6.503792246803641e-05,0.0,-0.09375,0.375,0.0,240,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,1,28690425,4.655283862391169e-13,0.0,1.429940104484558,-1.2632932033795896e-08,1.0,1.2138758393120952e-05,5.6400964240310714e-05,0.0,-0.40625,0.5,0.0,206,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,2,28700425,1.0163610404678725e-12,0.0,1.4558912515640259,-1.9655283622910247e-08,1.0,1.1884989362442866e-05,6.030561780789867e-05,0.0,0.03125,0.375,0.0,226,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,3,28710425,1.360458620758287e-12,0.0,1.4116911888122559,-1.50517873720446e-08,1.0,1.7506128642708063e-05,6.800924165872857e-05,0.0,0.125,0.3125,0.0,229,16,0.0,0.0,0,0.0,0.0,0,,,,,
0,84,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,0,rulebase,0.01,0.0,3e-05,0,0,0,0,4,28720425,1.6112158265566001e-12,0.0,1.3853545188903809,1.4690728633581784e-09,1.0,2.7974130716756918e-05,9.948942897608504e-05,0.0,-0.34375,0.5,0.0,236,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,0,29560425,0.0,0.0,1.4451732635498047,-1.0342649403582982e-08,1.0,1.8332375475438312e-05,4.2957930418197066e-05,0.0,-0.09375,0.375,0.0,212,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,1,29570425,5.604500153896796e-13,0.0,1.4541573524475098,-8.975587384441042e-09,1.0,3.2838543120305985e-05,7.09403320797719e-05,0.0,-0.28125,0.5,0.0,235,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,2,29580425,1.0098800051414059e-12,0.0,1.402714490890503,-1.7653118078442276e-08,1.0,3.421262590563856e-05,8.619457366876304e-05,0.0,0.0625,0.3125,0.0,210,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,3,29590425,2.440489650645805e-12,0.0,1.4102157354354858,-2.8311748501153033e-09,1.0,3.642256706370972e-05,8.43098241603002e-05,0.0,0.125,0.3125,0.0,249,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,4,29600425,2.5006880247091523e-12,0.0,1.4111790657043457,-1.3586050506830816e-08,1.0,3.88441767427139e-05,0.00010614053462632,0.0,-0.1875,0.4375,0.0,231,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,0,29570425,0.0,0.0,1.4301137924194336,-3.057873954048773e-09,1.0,2.150874206563458e-05,5.997810512781143e-05,0.0,0.0,0.375,0.0,238,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,1,29580425,3.3502091075290896e-13,0.0,1.408544898033142,-6.1888720814806675e-09,1.0,4.868229370913468e-05,0.00010606899741105735,0.0,0.15625,0.25,0.0,205,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,2,29590425,1.2400339002155425e-12,0.0,1.4264888763427734,-8.237454274251377e-09,1.0,4.974886905984022e-05,0.00011418217036407441,0.0,-0.4375,0.5625,0.0,224,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,3,29600425,1.1755856704764867e-12,0.0,1.4046964645385742,-3.191156894288838e-09,1.0,6.598928302992135e-05,0.00017605871835257858,0.0,0.21875,0.25,0.0,237,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,4,29610425,1.8993016794727202e-12,0.0,1.4153252840042114,-1.5085472870879357e-09,1.0,6.907739589223638e-05,0.00019674078794196248,0.0,-0.1875,0.4375,0.0,242,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,0,29580425,0.0,0.0,1.4112011194229126,-3.4064746579076655e-09,1.0,1.8086378986481577e-05,4.5720258640358225e-05,0.0,0.125,0.25,0.0,217,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,1,29590425,2.0624661375458209e-13,0.0,1.4330224990844727,9.494719455105383e-10,1.0,3.16487712552771e-05,8.551059727324173e-05,0.0,-0.28125,0.5,0.0,230,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,2,29600425,5.528551791714187e-13,0.0,1.4191678762435913,-1.4763472222512064e-08,1.0,3.560744153219275e-05,0.00010085217218147591,0.0,-0.21875,0.4375,0.0,235,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,3,29610425,9.276523776566292e-13,0.0,1.3907519578933716,-1.081175060591022e-08,1.0,5.035487629356794e-05,0.0001248415355803445,0.0,-0.46875,0.5625,0.0,231,16,0.0,0.0,0,0.0,0.0,0,,,,,
1,93,reports/keqingrl_discard_research_20260425_opponents,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,0,rulebase,0.01,0.01,3e-05,0,0,0,0,4,29620425,6.773790512878963e-13,0.0,1.4779702425003052,-2.139985433302627e-08,1.0,5.6475852034054697e-05,0.00014103778812568635,0.0,-0.03125,0.375,0.0,236,16,0.0,0.0,0,0.0,0.0,0,,,,,
